row_id,variant,sentence_zero_shot,referent_zero_shot,expected_label_zero_shot,condition_zero_shot,predicted_label_zero_shot,confidence_zero_shot,reasoning_zero_shot,correct_zero_shot,raw_response_zero_shot,sentence_zero_shot_identify,referent_zero_shot_identify,expected_label_zero_shot_identify,condition_zero_shot_identify,predicted_label_zero_shot_identify,confidence_zero_shot_identify,reasoning_zero_shot_identify,correct_zero_shot_identify,raw_response_zero_shot_identify
308,masculine,"You can join a trade wagon as a guard, sir.",guard,masculine,zero_shot,masculine,5,"The referent is addressed as 'sir', which is a masculine honorific.",True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is addressed as 'sir', which is a masculine honorific.""}
```","You can join a trade wagon as a guard, sir.",guard,masculine,zero_shot_identify,ambiguous,5.0,The role of guard is gender-neutral and no gendered pronouns are used for it.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""guard"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The role of guard is gender-neutral and no gendered pronouns are used for it.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'sir' is a formal address specifically for a man.""
    }
  ]
}
```"
319,masculine,"You can sign up for free as a nanny, sir!",nanny,masculine,zero_shot,masculine,5,The referent is addressed directly as 'sir'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is addressed directly as 'sir'.""}
```","You can sign up for free as a nanny, sir!",nanny,masculine,zero_shot_identify,ambiguous,4.0,The term 'nanny' is a role that can be filled by any gender.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""nanny"",
      ""gender"": ""ambiguous"",
      ""confidence"": 4,
      ""reasoning"": ""The term 'nanny' is a role that can be filled by any gender.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'sir' is used exclusively for males.""
    }
  ]
}
```"
340,masculine,"As one local, my brother, told me, ""Traditionally, Iranians believed that by taming and beautifying 'rough,' 'savage,' and 'uncontrolled' nature, it would lead to a higher level of godliness and spirituality.",local,masculine,zero_shot,masculine,5,The referent is explicitly identified as 'my brother'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is explicitly identified as 'my brother'.""}
```","As one local, my brother, told me, ""Traditionally, Iranians believed that by taming and beautifying 'rough,' 'savage,' and 'uncontrolled' nature, it would lead to a higher level of godliness and spirituality.",local,masculine,zero_shot_identify,ambiguous,5.0,The term 'local' is gender-neutral and no gendered pronouns are used for this person.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""local"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'local' is gender-neutral and no gendered pronouns are used for this person.""
    },
    {
      ""referent"": ""brother"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'brother' refers specifically to a male sibling.""
    }
  ]
}
```"
366,masculine,This is especially true if your teen son is abusing drugs or alcohol.,teen,masculine,zero_shot,masculine,5,"The referent is modified by the word 'son', which is a masculine noun.",True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is modified by the word 'son', which is a masculine noun.""}
```",This is especially true if your teen son is abusing drugs or alcohol.,teen,masculine,zero_shot_identify,not_found,,,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""son"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The word 'son' specifically refers to a male child.""
    }
  ]
}
```"
366,feminine,This is especially true if your teen daughter is abusing drugs or alcohol.,teen,feminine,zero_shot,feminine,5,The referent is modified by the gendered noun 'daughter'.,True,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent is modified by the gendered noun 'daughter'.""}
```",This is especially true if your teen daughter is abusing drugs or alcohol.,teen,feminine,zero_shot_identify,not_found,,,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""daughter"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'daughter' specifically refers to a female child.""
    }
  ]
}
```"
369,masculine,"Your first goal should be to enjoy thoroughly the activity you pursue, sir, and if you are a focused ""one-sport"" endurance athlete, to add variety and find alternate forms of exercise that you can fall back upon in times of injury.",athlete,masculine,zero_shot,masculine,5,The speaker addresses the athlete as 'sir'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The speaker addresses the athlete as 'sir'.""}
```","Your first goal should be to enjoy thoroughly the activity you pursue, sir, and if you are a focused ""one-sport"" endurance athlete, to add variety and find alternate forms of exercise that you can fall back upon in times of injury.",athlete,masculine,zero_shot_identify,ambiguous,5.0,There are no gender-specific pronouns or modifiers associated with the athlete.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'sir' is a formal address used exclusively for men.""
    },
    {
      ""referent"": ""athlete"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""There are no gender-specific pronouns or modifiers associated with the athlete.""
    }
  ]
}
```"
372,masculine,"This lowly, handless, deeply unattractive mud- lover, my father, ... is a pig.",lover,masculine,zero_shot,masculine,5,The referent 'lover' is appositively identified as 'my father'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'lover' is appositively identified as 'my father'.""}
```","This lowly, handless, deeply unattractive mud- lover, my father, ... is a pig.",lover,masculine,zero_shot_identify,not_found,,,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""father"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'father' refers to a male parent.""
    }
  ]
}
```"
372,feminine,"This lowly, handless, deeply unattractive mud- lover, my mother, ... is a pig.",lover,feminine,zero_shot,feminine,5,The referent 'lover' is explicitly identified as 'my mother'.,True,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent 'lover' is explicitly identified as 'my mother'.""}
```","This lowly, handless, deeply unattractive mud- lover, my mother, ... is a pig.",lover,feminine,zero_shot_identify,not_found,,,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""mother"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'mother' refers to a female parent.""
    }
  ]
}
```"
376,masculine,"All right, buddy, sir, I' m off.",buddy,masculine,zero_shot,masculine,4,The terms 'buddy' and 'sir' are traditionally used as masculine forms of address.,True,"```json
{""gender"": ""masculine"", ""confidence"": 4, ""reasoning"": ""The terms 'buddy' and 'sir' are traditionally used as masculine forms of address.""}
```","All right, buddy, sir, I' m off.",buddy,masculine,zero_shot_identify,ambiguous,4.0,The term 'buddy' is a gender-neutral colloquialism for a friend.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""buddy"",
      ""gender"": ""ambiguous"",
      ""confidence"": 4,
      ""reasoning"": ""The term 'buddy' is a gender-neutral colloquialism for a friend.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'sir' is used exclusively to address men.""
    }
  ]
}
```"
383,source,"In 2018, the Mustangs finished second at the inaugural AVCA Small College National Championship, while they posted the first-ever win over a Division I opponent, topping Morehead State.",opponent,ambiguous,zero_shot,ambiguous,5,The word 'opponent' is a gender-neutral noun and there are no pronouns or descriptors indicating the gender of the opponent.,True,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The word 'opponent' is a gender-neutral noun and there are no pronouns or descriptors indicating the gender of the opponent.""}
```","In 2018, the Mustangs finished second at the inaugural AVCA Small College National Championship, while they posted the first-ever win over a Division I opponent, topping Morehead State.",opponent,ambiguous,zero_shot_identify,not_found,,,False,"```json
{""referents"": []}
```"
385,masculine,"You would not have dared to kill my colleague, my brother?",colleague,masculine,zero_shot,masculine,5,The referent is explicitly identified as 'my brother'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is explicitly identified as 'my brother'.""}
```","You would not have dared to kill my colleague, my brother?",colleague,masculine,zero_shot_identify,ambiguous,5.0,There are no gender-specific pronouns or adjectives associated with the colleague.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""colleague"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""There are no gender-specific pronouns or adjectives associated with the colleague.""
    },
    {
      ""referent"": ""brother"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'brother' refers specifically to a male sibling.""
    }
  ]
}
```"
385,feminine,"You would not have dared to kill my colleague, my sister?",colleague,feminine,zero_shot,feminine,5,The referent is explicitly identified as 'my sister'.,True,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent is explicitly identified as 'my sister'.""}
```","You would not have dared to kill my colleague, my sister?",colleague,feminine,zero_shot_identify,ambiguous,5.0,There are no gender-specific pronouns or adjectives associated with the colleague.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""colleague"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""There are no gender-specific pronouns or adjectives associated with the colleague.""
    },
    {
      ""referent"": ""sister"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'sister' refers to a female sibling.""
    }
  ]
}
```"
396,source,"I told them that you saved me from that oark creep, but they won' t even check me out to see that I' m still a virgin.",virgin,ambiguous,zero_shot,ambiguous,5,The term 'virgin' is a gender-neutral noun and there are no gendered pronouns referring to the speaker.,True,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'virgin' is a gender-neutral noun and there are no gendered pronouns referring to the speaker.""}
```","I told them that you saved me from that oark creep, but they won' t even check me out to see that I' m still a virgin.",virgin,ambiguous,zero_shot_identify,not_found,,,False,"```json
{""referents"": [{""referent"": ""creep"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'creep' is a gender-neutral descriptor for a person.""}]}
```"
399,masculine,"If waiting tables in a bar don' t make you...... an expert on human nature, sir, nothin 'will.",expert,masculine,zero_shot,masculine,5,The referent is addressed directly as 'sir'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is addressed directly as 'sir'.""}
```","If waiting tables in a bar don' t make you...... an expert on human nature, sir, nothin 'will.",expert,masculine,zero_shot_identify,ambiguous,5.0,The term 'expert' is gender-neutral and no pronouns are provided for this role.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""expert"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'expert' is gender-neutral and no pronouns are provided for this role.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'sir' is used exclusively for males.""
    }
  ]
}
```"
399,feminine,"If waiting tables in a bar don' t make you...... an expert on human nature, ma'am, nothin 'will.",expert,feminine,zero_shot,feminine,5,"The referent is addressed as 'ma'am', which is a feminine honorific.",True,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent is addressed as 'ma'am', which is a feminine honorific.""}
```","If waiting tables in a bar don' t make you...... an expert on human nature, ma'am, nothin 'will.",expert,feminine,zero_shot_identify,ambiguous,5.0,The term 'expert' is gender-neutral and no pronouns are associated with it.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""expert"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'expert' is gender-neutral and no pronouns are associated with it.""
    },
    {
      ""referent"": ""ma'am"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'ma'am' is a formal address specifically for women.""
    }
  ]
}
```"
405,masculine,"If you believe you' re a winner, sir, then you are.",winner,masculine,zero_shot,masculine,5,"The referent is addressed as 'sir', which is a masculine honorific.",True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is addressed as 'sir', which is a masculine honorific.""}
```","If you believe you' re a winner, sir, then you are.",winner,masculine,zero_shot_identify,ambiguous,5.0,The term 'winner' is gender-neutral.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""winner"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'winner' is gender-neutral.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'sir' is used exclusively for men.""
    }
  ]
}
```"
419,source,"When they strode out, the housekeeper squeezed her hand again.",housekeeper,ambiguous,zero_shot,ambiguous,5,The term 'housekeeper' is a gender-neutral occupation and there are no pronouns referring back to the housekeeper.,True,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'housekeeper' is a gender-neutral occupation and there are no pronouns referring back to the housekeeper.""}
```","When they strode out, the housekeeper squeezed her hand again.",housekeeper,ambiguous,zero_shot_identify,feminine,4.0,"The possessive pronoun 'her' immediately follows, suggesting the housekeeper is the one performing the action and identifying with that gender.",False,"```json
{
  ""referents"": [
    {
      ""referent"": ""housekeeper"",
      ""gender"": ""feminine"",
      ""confidence"": 4,
      ""reasoning"": ""The possessive pronoun 'her' immediately follows, suggesting the housekeeper is the one performing the action and identifying with that gender.""
    }
  ]
}
```"
424,masculine,"Printed with you're the thelma and louise couple lover, nephew.",lover,masculine,zero_shot,masculine,4,"The referent is addressed as 'nephew', which is a masculine noun.",True,"```json
{""gender"": ""masculine"", ""confidence"": 4, ""reasoning"": ""The referent is addressed as 'nephew', which is a masculine noun.""}
```","Printed with you're the thelma and louise couple lover, nephew.",lover,masculine,zero_shot_identify,ambiguous,5.0,The term 'couple lover' does not specify a gender.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""couple lover"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'couple lover' does not specify a gender.""
    },
    {
      ""referent"": ""nephew"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The word 'nephew' specifically refers to a male relative.""
    }
  ]
}
```"
424,feminine,"Printed with you're the thelma and louise couple lover, niece.",lover,feminine,zero_shot,feminine,5,"The referent is explicitly addressed as 'niece', which is a feminine noun.",True,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent is explicitly addressed as 'niece', which is a feminine noun.""}
```","Printed with you're the thelma and louise couple lover, niece.",lover,feminine,zero_shot_identify,ambiguous,5.0,The term 'couple lover' does not specify a gender.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""couple lover"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'couple lover' does not specify a gender.""
    },
    {
      ""referent"": ""niece"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The word 'niece' specifically refers to a female relative.""
    }
  ]
}
```"
451,masculine,"An acquaintance, my uncle, shared some thoughts that led to this post.",acquaintance,masculine,zero_shot,masculine,5,The referent is explicitly identified as 'my uncle'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is explicitly identified as 'my uncle'.""}
```","An acquaintance, my uncle, shared some thoughts that led to this post.",acquaintance,masculine,zero_shot_identify,ambiguous,5.0,The term 'acquaintance' is gender-neutral and no pronouns are provided.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""acquaintance"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'acquaintance' is gender-neutral and no pronouns are provided.""
    },
    {
      ""referent"": ""uncle"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'uncle' specifically refers to a male relative.""
    }
  ]
}
```"
451,feminine,"An acquaintance, my aunt, shared some thoughts that led to this post.",acquaintance,feminine,zero_shot,feminine,5,The referent is explicitly identified as 'my aunt'.,True,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent is explicitly identified as 'my aunt'.""}
```","An acquaintance, my aunt, shared some thoughts that led to this post.",acquaintance,feminine,zero_shot_identify,ambiguous,5.0,The term 'acquaintance' is gender-neutral and no pronouns are provided.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""acquaintance"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'acquaintance' is gender-neutral and no pronouns are provided.""
    },
    {
      ""referent"": ""aunt"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'aunt' refers specifically to a female relative.""
    }
  ]
}
```"
486,masculine,"Whether you are an amateur or a professional gardener, sir, we aim to provide you some of the best resources, best places to buy exotic plants online as well as where the best places around the country to buy the more tropical and exotic plants.",amateur,masculine,zero_shot,masculine,5,The speaker addresses the person as 'sir'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The speaker addresses the person as 'sir'.""}
```","Whether you are an amateur or a professional gardener, sir, we aim to provide you some of the best resources, best places to buy exotic plants online as well as where the best places around the country to buy the more tropical and exotic plants.",amateur,masculine,zero_shot_identify,ambiguous,5.0,No gender-specific markers are associated with this role.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""amateur"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""No gender-specific markers are associated with this role.""
    },
    {
      ""referent"": ""professional gardener"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""No gender-specific markers are associated with this role.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'sir' is an honorific used exclusively for men.""
    }
  ]
}
```"
491,feminine,"Conceived out of the conservative Heritage Foundation's ideas and an early experiment in Massachusetts under a Republican governor, Mrs. Martinez, President Obama's signature legislative achievement could very well survive its most recent judiciary challenge.",governor,feminine,zero_shot,feminine,5,The referent is explicitly identified as 'Mrs. Martinez'.,True,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent is explicitly identified as 'Mrs. Martinez'.""}
```","Conceived out of the conservative Heritage Foundation's ideas and an early experiment in Massachusetts under a Republican governor, Mrs. Martinez, President Obama's signature legislative achievement could very well survive its most recent judiciary challenge.",governor,feminine,zero_shot_identify,ambiguous,5.0,The text provides no gender-specific pronouns or descriptors for the governor.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""governor"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The text provides no gender-specific pronouns or descriptors for the governor.""
    },
    {
      ""referent"": ""Mrs. Martinez"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'Mrs.' explicitly denotes a female.""
    },
    {
      ""referent"": ""President Obama"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""President Obama is a known male public figure.""
    }
  ]
}
```"
