row_id,variant,sentence,referent,expected_label
116,source,"Give this card to your spouse or partner to say, ""I love you""—with a flourish and in French.",partner,ambiguous
116,masculine,"Give this card to your boyfriend to say, ""I love you""—with a flourish and in French.",boyfriend,masculine
116,feminine,"Give this card to your girlfriend to say, ""I love you""—with a flourish and in French.",girlfriend,feminine
117,source,"As a psychologist, I believe that the key to making real changes is to start from the point of acceptance.",psychologist,ambiguous
117,masculine,"As a psychologist, he believes that the key to making real changes is to start from the point of acceptance.",psychologist,masculine
117,feminine,"As a psychologist, she believes that the key to making real changes is to start from the point of acceptance.",psychologist,feminine
118,source,"If you’re a mainstream gamer who’s after an affordable, feature-packed gaming motherboard that won’t break your bank … then there’s NO excuse not to consider the Asus ROG Strix B360-F Gaming motherboard.",gamer,ambiguous
118,masculine,"If you're a mainstream gamer who's after an affordable, feature-packed gaming motherboard that won't break your bank, sir, … then there's NO excuse not to consider the Asus ROG Strix B360-F Gaming motherboard.",gamer,masculine
118,feminine,"If you're a mainstream gamer who's after an affordable, feature-packed gaming motherboard that won't break your bank, ma'am, … then there's NO excuse not to consider the Asus ROG Strix B360-F Gaming motherboard.",gamer,feminine
119,source,"For instance, when I started practicing, I was shocked that we were often handed a site plan, developed by the architect and engineer, for a site - with the express goal of shrubbing it up.",engineer,ambiguous
119,masculine,"For instance, when I started practicing, I was shocked that we were often handed a site plan, developed by the architect and engineer, Mr. Nguyen, for a site - with the express goal of shrubbing it up.",engineer,masculine
119,feminine,"For instance, when I started practicing, I was shocked that we were often handed a site plan, developed by the architect and engineer, Mrs. Nguyen, for a site - with the express goal of shrubbing it up.",engineer,feminine
120,source,"Katehi should take a strong stand in favor of law and order on campus, support the police and quickly reinstate the chief and the officers unfairly and hastily put on leave.",chief,ambiguous
120,masculine,"Katehi should take a strong stand in favor of law and order on campus, support the police and quickly reinstate the chief, Mr. Brown, and the officers unfairly and hastily put on leave.",chief,masculine
120,feminine,"Katehi should take a strong stand in favor of law and order on campus, support the police and quickly reinstate the chief, Mrs. Brown, and the officers unfairly and hastily put on leave.",chief,feminine
121,source,There are so many things that run through my dietitian’s brain as I contemplate this to decide if it is indeed a good idea.,dietitian,ambiguous
121,masculine,"There are so many things that run through my dietitian's, Mr. Martinez's, brain as I contemplate this to decide if it is indeed a good idea.",dietitian,masculine
121,feminine,"There are so many things that run through my dietitian's, Mrs. Martinez's, brain as I contemplate this to decide if it is indeed a good idea.",dietitian,feminine
122,source,Exclusive use of the venue allows for a myriad of photo opportunities so that your photographer can capture an everlasting memory of your special day.,photographer,ambiguous
122,masculine,"Exclusive use of the venue allows for a myriad of photo opportunities so that your photographer can capture, with his expert eye, an everlasting memory of your special day.",photographer,masculine
122,feminine,"Exclusive use of the venue allows for a myriad of photo opportunities so that your photographer can capture, with her expert eye, an everlasting memory of your special day.",photographer,feminine
123,source,"I was a founding director of Australia’s first political parent advocacy group, The Parenthood which was a lobbying voice for Australia’s parenting community.",director,ambiguous
123,masculine,"He was a founding director of Australia's first political parent advocacy group, The Parenthood which was a lobbying voice for Australia's parenting community.",director,masculine
123,feminine,"She was a founding director of Australia's first political parent advocacy group, The Parenthood which was a lobbying voice for Australia's parenting community.",director,feminine
124,source,I found out about another partner that was in on it.,partner,ambiguous
124,masculine,I found out about another boyfriend that was in on it.,boyfriend,masculine
124,feminine,I found out about another girlfriend that was in on it.,girlfriend,feminine
125,source,"So, you hire a fancy decorator to help you do this place?",decorator,ambiguous
125,masculine,"So, you hire a fancy male decorator to help you do this place?",decorator,masculine
125,feminine,"So, you hire a fancy female decorator to help you do this place?",decorator,feminine
126,source,The magician asked a group of viewers to take a piece of paper and draw a line of graphics on the back.,magician,ambiguous
126,masculine,The wizard asked a group of viewers to take a piece of paper and draw a line of graphics on the back.,wizard,masculine
126,feminine,The witch asked a group of viewers to take a piece of paper and draw a line of graphics on the back.,witch,feminine
127,source,The best thing about capturing small weddings such as Jihane & Rabih is that we are usually given the time to take off from the guests and to explore (or be led around by your photographer) some of the most beautiful locations in Prague.,photographer,ambiguous
127,masculine,"The best thing about capturing small weddings such as Jihane & Rabih is that we are usually given the time to take off from the guests and to explore (or be led around by him, your photographer) some of the most beautiful locations in Prague.",photographer,masculine
127,feminine,"The best thing about capturing small weddings such as Jihane & Rabih is that we are usually given the time to take off from the guests and to explore (or be led around by her, your photographer) some of the most beautiful locations in Prague.",photographer,feminine
128,source,"No, no, no, I' m not a visitor.",visitor,ambiguous
128,masculine,"No, no, no, he' s not a visitor.",visitor,masculine
128,feminine,"No, no, no, she' s not a visitor.",visitor,feminine
129,source,I' m going to marry an onion farmer and do hair in Wimpsville?,farmer,ambiguous
129,masculine,I' m going to marry a male onion farmer and do hair in Wimpsville?,farmer,masculine
129,feminine,I' m going to marry a female onion farmer and do hair in Wimpsville?,farmer,feminine
130,source,Growing up in church I remember attending Sunday school and when I became an adult I started teaching Sunday school.,adult,ambiguous
130,masculine,"Growing up in church I remember attending Sunday school and when I became an adult, a grown man, I started teaching Sunday school.",adult,masculine
130,feminine,"Growing up in church I remember attending Sunday school and when I became an adult, a grown woman, I started teaching Sunday school.",adult,feminine
131,source,You' re a senator' s daughter... sister to the future governor.,governor,ambiguous
131,masculine,"You' re a senator' s daughter... sister to the future governor, Mr. Nguyen.",governor,masculine
131,feminine,"You' re a senator' s daughter... sister to the future governor, Mrs. Nguyen.",governor,feminine
132,source,"And before serving his life sentence, it was the judge' s decree that Olaf be made to suffer every hardship",judge,ambiguous
132,masculine,"And before serving his life sentence, it was the male judge' s decree that Olaf be made to suffer every hardship",judge,masculine
132,feminine,"And before serving his life sentence, it was the female judge' s decree that Olaf be made to suffer every hardship",judge,feminine
133,source,"Infact, as an officer, I think it' d by my duty... to take my new hero' s daughter out tonight...",officer,ambiguous
133,masculine,"Infact, as a male officer, I think it' d by my duty... to take my new hero' s daughter out tonight...",officer,masculine
133,feminine,"Infact, as a female officer, I think it' d by my duty... to take my new hero' s daughter out tonight...",officer,feminine
134,source,"To the absolute disbelief of the spectator, bit by bit you start to hum the tune they are thinking of, and then suddenly you name the selected song!",spectator,ambiguous
134,masculine,"To the absolute disbelief of the spectator, bit by bit you start to hum the tune he is thinking of, and then suddenly you name the selected song!",spectator,masculine
134,feminine,"To the absolute disbelief of the spectator, bit by bit you start to hum the tune she is thinking of, and then suddenly you name the selected song!",spectator,feminine
135,source,"She had a blood disease called Sickle Cell Anemia so when I was young I wanted to be a doctor so I could find a cure… you know, one of those cute dreams kids have.",doctor,ambiguous
135,masculine,"She had a blood disease called Sickle Cell Anemia so when he was young he wanted to be a doctor so he could find a cure… you know, one of those cute dreams kids have.",doctor,masculine
135,feminine,"She had a blood disease called Sickle Cell Anemia so when she was young she wanted to be a doctor so she could find a cure… you know, one of those cute dreams kids have.",doctor,feminine
136,source,"A reader reports that this is a good and fairly level walk, and it has some ravines and streams, which always make a hike more fun.",reader,ambiguous
136,masculine,"A reader, Mr. Chen, reports that this is a good and fairly level walk, and it has some ravines and streams, which always make a hike more fun.",reader,masculine
136,feminine,"A reader, Mrs. Chen, reports that this is a good and fairly level walk, and it has some ravines and streams, which always make a hike more fun.",reader,feminine
137,source,"It' s just not worth it, buddy.",buddy,ambiguous
137,masculine,"It' s just not worth it, buddy, sir.",buddy,masculine
137,feminine,"It' s just not worth it, buddy, ma'am.",buddy,feminine
138,source,I know you miss your dog and your best friend... but we' re going home tomorrow... and Spot and Scott' il be there waitin 'for you... and everything' s gonna be peachy- pie normal... and just the way it was.,friend,ambiguous
138,masculine,"I know you miss your dog and your best friend, your brother... but we' re going home tomorrow... and Spot and Scott' il be there waitin 'for you... and everything' s gonna be peachy- pie normal... and just the way it was.",friend,masculine
138,feminine,"I know you miss your dog and your best friend, your sister... but we' re going home tomorrow... and Spot and Scott' il be there waitin 'for you... and everything' s gonna be peachy- pie normal... and just the way it was.",friend,feminine
139,source,"And with a lean and a dive, the Rye senior accomplished all three things.",senior,ambiguous
139,masculine,"And with a lean and a dive, the Rye senior, Mr. Garcia, accomplished all three things.",senior,masculine
139,feminine,"And with a lean and a dive, the Rye senior, Mrs. Garcia, accomplished all three things.",senior,feminine
140,source,"Even if you’re a veteran, you might want a refresher.",veteran,ambiguous
140,masculine,"Even if you're a veteran, sir, you might want a refresher.",veteran,masculine
140,feminine,"Even if you're a veteran, ma'am, you might want a refresher.",veteran,feminine
141,source,You know I was a military clerk at the headquarters.,clerk,ambiguous
141,masculine,You know he was a military clerk at the headquarters.,clerk,masculine
141,feminine,You know she was a military clerk at the headquarters.,clerk,feminine
142,source,"She understood later from her mother that the soldier had snatched away an unexploded pipe bomb from her friend, shouting angrily at her.",soldier,ambiguous
142,masculine,"She understood later from her mother that the soldier had snatched away an unexploded pipe bomb from her friend, as he shouted angrily at her.",soldier,masculine
142,feminine,"She understood later from her mother that the soldier had snatched away an unexploded pipe bomb from her friend, as she, the soldier, shouted angrily at her.",soldier,feminine
143,source,The chief said the Delray department is using a multi-faceted drug enforcement mode that includes “Good Samaritan” laws to encourage people to report adverse drug reactions.,chief,ambiguous
143,masculine,"The chief, Mr. Garcia, said the Delray department is using a multi-faceted drug enforcement mode that includes ""Good Samaritan"" laws to encourage people to report adverse drug reactions.",chief,masculine
143,feminine,"The chief, Mrs. Garcia, said the Delray department is using a multi-faceted drug enforcement mode that includes ""Good Samaritan"" laws to encourage people to report adverse drug reactions.",chief,feminine
144,source,"In which case, pray you' re not a passenger.",passenger,ambiguous
144,masculine,"In which case, pray you' re not a male passenger.",passenger,masculine
144,feminine,"In which case, pray you' re not a female passenger.",passenger,feminine
145,source,I keep in mind being at a health care provider’s office with a broken wrist and the physician telling me my wrist wasn’t damaged.,physician,ambiguous
145,masculine,"I keep in mind being at a health care provider's office with a broken wrist and the physician, Mr. Martinez, telling me my wrist wasn't damaged.",physician,masculine
145,feminine,"I keep in mind being at a health care provider's office with a broken wrist and the physician, Mrs. Martinez, telling me my wrist wasn't damaged.",physician,feminine
146,source,I' il tell the boss I stopped by to see you.,boss,ambiguous
146,masculine,I' il tell the boss I stopped by to see you — he'll want to know.,boss,masculine
146,feminine,I' il tell the boss I stopped by to see you — she'll want to know.,boss,feminine
147,source,You don' t remember assaulting a police officer?,officer,ambiguous
147,masculine,You don' t remember assaulting a policeman?,policeman,masculine
147,feminine,You don' t remember assaulting a policewoman?,policewoman,feminine
148,source,How can you tell that this young economist is American?,economist,ambiguous
148,masculine,How can you tell that this young economist is American? — he doesn't look it.,economist,masculine
148,feminine,How can you tell that this young economist is American? — she doesn't look it.,economist,feminine
149,source,"It concentrates on the main features of a budding novelist's following - legibility, driven by clear, neat type.",novelist,ambiguous
149,masculine,"It concentrates on the main features of a budding novelist's following - legibility, driven by his clear, neat type.",novelist,masculine
149,feminine,"It concentrates on the main features of a budding novelist's following - legibility, driven by her clear, neat type.",novelist,feminine
150,source,"It was during this time that Salim Singh, the Diwan of Jaisalmer, known for his wickedness and immoral tax-collecting methods, set his eyes on the good-looking daughter of the village chief.",chief,ambiguous
150,masculine,"It was during this time that Salim Singh, the Diwan of Jaisalmer, known for his wickedness and immoral tax-collecting methods, set his eyes on the good-looking daughter of the male village chief.",chief,masculine
150,feminine,"It was during this time that Salim Singh, the Diwan of Jaisalmer, known for his wickedness and immoral tax-collecting methods, set his eyes on the good-looking daughter of the female village chief.",chief,feminine
151,source,After working in the travel business I became a full time homemaker about 7 years ago.,homemaker,ambiguous
151,masculine,After working in the travel business he became a full time homemaker about 7 years ago.,homemaker,masculine
151,feminine,After working in the travel business she became a full time homemaker about 7 years ago.,homemaker,feminine
152,source,I rang the TFP number and the receptionist picked up the call.,receptionist,ambiguous
152,masculine,"I rang the TFP number and the receptionist, Mr. Thompson, picked up the call.",receptionist,masculine
152,feminine,"I rang the TFP number and the receptionist, Mrs. Thompson, picked up the call.",receptionist,feminine
153,source,"You see, I cannot go home a virgin.",virgin,ambiguous
153,masculine,"You see, he cannot go home a virgin.",virgin,masculine
153,feminine,"You see, she cannot go home a virgin.",virgin,feminine
154,source,"My second wife divorced me, I work a dead end job... as a file clerk.",clerk,ambiguous
154,masculine,"His second wife divorced him, he works a dead end job... as a file clerk.",clerk,masculine
154,feminine,"Her second wife divorced her, she works a dead end job... as a file clerk.",clerk,feminine
155,source,"Now if I hear one more silly made up absolutely bloody rubbish song about poo, then I might just go hunt down the silly idiot who made the stupid YouTube music video and do them some serious damage.",idiot,ambiguous
155,masculine,"Now if I hear one more silly made up absolutely bloody rubbish song about poo, then I might just go hunt down the silly idiot who made the stupid YouTube music video and do him some serious damage.",idiot,masculine
155,feminine,"Now if I hear one more silly made up absolutely bloody rubbish song about poo, then I might just go hunt down the silly idiot who made the stupid YouTube music video and do her some serious damage.",idiot,feminine
156,source,"You' re a good director, and I' il do anything!",director,ambiguous
156,masculine,"You' re a good director, sir, and I' il do anything!",director,masculine
156,feminine,"You' re a good director, ma'am, and I' il do anything!",director,feminine
157,source,"See, I' m a hard- core gymnast.",gymnast,ambiguous
157,masculine,"See, he's a hard- core gymnast.",gymnast,masculine
157,feminine,"See, she's a hard- core gymnast.",gymnast,feminine
158,source,I' d love to have you as my co- driver,driver,ambiguous
158,masculine,"I' d love to have you as my co- driver, sir",driver,masculine
158,feminine,"I' d love to have you as my co- driver, ma'am",driver,feminine
159,source,"Much to their surprise they found a terrorist, amidst the ruins, who somehow survived the melee.",terrorist,ambiguous
159,masculine,"Much to their surprise they found a terrorist, amidst the ruins, who had himself somehow survived the melee.",terrorist,masculine
159,feminine,"Much to their surprise they found a terrorist, amidst the ruins, who had herself somehow survived the melee.",terrorist,feminine
160,source,"As one judge said, ""They taste like Christmas.""",judge,ambiguous
160,masculine,"As one judge, Mr. Johnson, said, ""They taste like Christmas.""",judge,masculine
160,feminine,"As one judge, Mrs. Johnson, said, ""They taste like Christmas.""",judge,feminine
161,source,"Retired 74 year old freelance ""mud diver"", Knocked out of diving by medical problems I became an environmental janitor in 2001, living almost off the grid in North Idaho.",janitor,ambiguous
161,masculine,"Retired 74 year old freelance ""mud diver"", Knocked out of diving by medical problems he became an environmental janitor in 2001, living almost off the grid in North Idaho.",janitor,masculine
161,feminine,"Retired 74 year old freelance ""mud diver"", Knocked out of diving by medical problems she became an environmental janitor in 2001, living almost off the grid in North Idaho.",janitor,feminine
162,source,"Perry White, Clark's boss, tries to talk with the terrorist, but is held at gunpoint.",terrorist,ambiguous
162,masculine,"Perry White, Clark's boss, tries to talk with the male terrorist, but is held at gunpoint.",terrorist,masculine
162,feminine,"Perry White, Clark's boss, tries to talk with the female terrorist, but is held at gunpoint.",terrorist,feminine
163,source,"Whether you serve as a police officer or firefighter, your commitment to your job limits the negative impact of crime, fire and naturally-occurring disasters on the citizens of Southern California.",firefighter,ambiguous
163,masculine,"Whether you serve as a police officer or fireman, your commitment to your job limits the negative impact of crime, fire and naturally-occurring disasters on the citizens of Southern California.",fireman,masculine
163,feminine,"Whether you serve as a police officer or firewoman, your commitment to your job limits the negative impact of crime, fire and naturally-occurring disasters on the citizens of Southern California.",firewoman,feminine
164,source,"That' s right, I am a cheerleader, and you' re a dumb ass.",cheerleader,ambiguous
164,masculine,"That' s right, he is a cheerleader, and you' re a dumb ass.",cheerleader,masculine
164,feminine,"That' s right, she is a cheerleader, and you' re a dumb ass.",cheerleader,feminine
165,source,"If you thought that was bad, it was nothing compared to what the chef said.",chef,ambiguous
165,masculine,"If you thought that was bad, it was nothing compared to what the chef, Mr. Nguyen, said.",chef,masculine
165,feminine,"If you thought that was bad, it was nothing compared to what the chef, Mrs. Nguyen, said.",chef,feminine
166,source,"I like you to be sitting up tall and feeling like a winner, already in control of food and alcohol.",winner,ambiguous
166,masculine,"I like you to be sitting up tall and feeling like a winner, sir, already in control of food and alcohol.",winner,masculine
166,feminine,"I like you to be sitting up tall and feeling like a winner, ma'am, already in control of food and alcohol.",winner,feminine
167,source,How thrilled I was when a friend shared this book with me!,friend,ambiguous
167,masculine,"How thrilled I was when a friend, my father, shared this book with me!",friend,masculine
167,feminine,"How thrilled I was when a friend, my mother, shared this book with me!",friend,feminine
168,source,The driver escaped the vehicle when the gates began to go down.,driver,ambiguous
168,masculine,"The driver escaped the vehicle when the gates began to go down, and he ran to safety.",driver,masculine
168,feminine,"The driver escaped the vehicle when the gates began to go down, and she ran to safety.",driver,feminine
169,source,If you write for more than one site/blog then add the other url’s in here as well as you can be a contributor for many sites.,contributor,ambiguous
169,masculine,"If you write for more than one site/blog then add the other url's in here as well as you can be a contributor, sir, for many sites.",contributor,masculine
169,feminine,"If you write for more than one site/blog then add the other url's in here as well as you can be a contributor, ma'am, for many sites.",contributor,feminine
170,source,"I might be drunk, but I' m not an idiot.",idiot,ambiguous
170,masculine,"He might be drunk, but he' s not an idiot.",idiot,masculine
170,feminine,"She might be drunk, but she' s not an idiot.",idiot,feminine
171,source,You as a client can complete rely on Bilytica as a partner for the implementation of SAP Financial Solutions.,client,ambiguous
171,masculine,"You, sir, as a client can complete rely on Bilytica as a partner for the implementation of SAP Financial Solutions.",client,masculine
171,feminine,"You, ma'am, as a client can complete rely on Bilytica as a partner for the implementation of SAP Financial Solutions.",client,feminine
172,source,"Remember that I AM an amateur, so please consult with your professional investment advisors prior to using this website for investment decisions.",amateur,ambiguous
172,masculine,"Remember that he IS an amateur, so please consult with your professional investment advisors prior to using this website for investment decisions.",amateur,masculine
172,feminine,"Remember that she IS an amateur, so please consult with your professional investment advisors prior to using this website for investment decisions.",amateur,feminine
173,source,You come at me like a lover and then you don' t touch me for weeks.,lover,ambiguous
173,masculine,You come at me like a male lover and then you don' t touch me for weeks.,lover,masculine
173,feminine,You come at me like a female lover and then you don' t touch me for weeks.,lover,feminine
174,source,I want to impress upon you once again something the captain said before.,captain,ambiguous
174,masculine,I want to impress upon you once again something the captain said before — he was adamant.,captain,masculine
174,feminine,I want to impress upon you once again something the captain said before — she was adamant.,captain,feminine
175,source,"Is it possible the two defendants entered the store, picked 22 specific items off of the shelves, had the clerk take money, make change, then leave.",clerk,ambiguous
175,masculine,"Is it possible the two defendants entered the store, picked 22 specific items off of the shelves, had the clerk, Mr. Thompson, take money, make change, then leave.",clerk,masculine
175,feminine,"Is it possible the two defendants entered the store, picked 22 specific items off of the shelves, had the clerk, Mrs. Thompson, take money, make change, then leave.",clerk,feminine
176,source,"Some of the figures move – a baker shoving bread into an oven, a woman spinning yarn, another doing laundry..",baker,ambiguous
176,masculine,"Some of the figures move – a baker shoving his bread into an oven, a woman spinning yarn, another doing laundry..",baker,masculine
176,feminine,"Some of the figures move – a baker shoving her bread into an oven, a woman spinning yarn, another doing laundry..",baker,feminine
177,source,"Dating back to the 13th century, Montegridolfo has been stunningly restored thanks to the efforts of a fashion designer.",designer,ambiguous
177,masculine,"Dating back to the 13th century, Montegridolfo has been stunningly restored thanks to the efforts of a fashion designer, Mr. Brown.",designer,masculine
177,feminine,"Dating back to the 13th century, Montegridolfo has been stunningly restored thanks to the efforts of a fashion designer, Mrs. Brown.",designer,feminine
178,source,"At Family Eye Care & Surgery, our physician is committed to providing you with the highest quality eye care.",physician,ambiguous
178,masculine,"At Family Eye Care & Surgery, our physician is committed to providing you with his highest quality eye care.",physician,masculine
178,feminine,"At Family Eye Care & Surgery, our physician is committed to providing you with her highest quality eye care.",physician,feminine
179,source,Only a bespectacled attendant separated us from a life in the Bahamas.,attendant,ambiguous
179,masculine,Only a bespectacled steward separated us from a life in the Bahamas.,steward,masculine
179,feminine,Only a bespectacled stewardess separated us from a life in the Bahamas.,stewardess,feminine
180,source,We’re uncertain what hose the mechanic could have been referring to.,mechanic,ambiguous
180,masculine,"We're uncertain what hose the mechanic, Mr. Davis, could have been referring to.",mechanic,masculine
180,feminine,"We're uncertain what hose the mechanic, Mrs. Davis, could have been referring to.",mechanic,feminine
181,source,"During the toasts, the photographer caught me winking at Denton.",photographer,ambiguous
181,masculine,"During the toasts, the photographer, Mr. Chen, caught me winking at Denton.",photographer,masculine
181,feminine,"During the toasts, the photographer, Mrs. Chen, caught me winking at Denton.",photographer,feminine
182,source,"Oh, it' s always nice to meet a writer.",writer,ambiguous
182,masculine,"Oh, it' s always nice to meet a writer, sir.",writer,masculine
182,feminine,"Oh, it' s always nice to meet a writer, ma'am.",writer,feminine
183,source,My client wants the public to know the truth.,client,ambiguous
183,masculine,"My client, my nephew, wants the public to know the truth.",client,masculine
183,feminine,"My client, my niece, wants the public to know the truth.",client,feminine
184,source,I told them you hit your head and you are a wandering idiot.,idiot,ambiguous
184,masculine,"I told them you hit your head and you are a wandering idiot, sir.",idiot,masculine
184,feminine,"I told them you hit your head and you are a wandering idiot, ma'am.",idiot,feminine
185,source,"Yes, I wanted to be a teacher, but I also wanted to be a full-time homemaker.",homemaker,ambiguous
185,masculine,"Yes, he wanted to be a teacher, but he also wanted to be a full-time homemaker.",homemaker,masculine
185,feminine,"Yes, she wanted to be a teacher, but she also wanted to be a full-time homemaker.",homemaker,feminine
186,source,As an organizer I didn’t have the privilege to sit back and put all my attention to the amazing contents being presented by the experts.,organizer,ambiguous
186,masculine,As an organizer he didn't have the privilege to sit back and put all his attention to the amazing contents being presented by the experts.,organizer,masculine
186,feminine,As an organizer she didn't have the privilege to sit back and put all her attention to the amazing contents being presented by the experts.,organizer,feminine
187,source,"The champion was presented with a trophy, as well as a Longines timepiece.",champion,ambiguous
187,masculine,"The champion was presented with a trophy, as well as a Longines timepiece, which he held up proudly.",champion,masculine
187,feminine,"The champion was presented with a trophy, as well as a Longines timepiece, which she held up proudly.",champion,feminine
188,source,"This will be my first year as a nomad, which will also be an interesting departure from my current life.",nomad,ambiguous
188,masculine,"This will be his first year as a nomad, which will also be an interesting departure from his current life.",nomad,masculine
188,feminine,"This will be her first year as a nomad, which will also be an interesting departure from her current life.",nomad,feminine
189,source,A local told me it was a place called Koko King and all I can find is a Facebook page.,local,ambiguous
189,masculine,"A local, Mr. Martinez, told me it was a place called Koko King and all I can find is a Facebook page.",local,masculine
189,feminine,"A local, Mrs. Martinez, told me it was a place called Koko King and all I can find is a Facebook page.",local,feminine
190,source,And then one day...... they said I was going to have a very special visitor.,visitor,ambiguous
190,masculine,And then one day...... they said I was going to have a very special male visitor.,visitor,masculine
190,feminine,And then one day...... they said I was going to have a very special female visitor.,visitor,feminine
191,source,"Last I checked, you' re an American citizen.",citizen,ambiguous
191,masculine,"Last I checked, you' re an American citizen, sir.",citizen,masculine
191,feminine,"Last I checked, you' re an American citizen, ma'am.",citizen,feminine
192,source,Well you might have heared of it a tool from a Russian programmer where you can validate your windows seven product key.,programmer,ambiguous
192,masculine,Well you might have heared of it a tool from a Russian male programmer where you can validate your windows seven product key.,programmer,masculine
192,feminine,Well you might have heared of it a tool from a Russian female programmer where you can validate your windows seven product key.,programmer,feminine
193,source,My... my roommate' s boyfriend knows him.,roommate,ambiguous
193,masculine,My... my male roommate' s boyfriend knows him.,roommate,masculine
193,feminine,My... my female roommate' s boyfriend knows him.,roommate,feminine
194,source,"All right, partner, let' s see what you can do.",partner,ambiguous
194,masculine,"All right, boyfriend, let' s see what you can do.",boyfriend,masculine
194,feminine,"All right, girlfriend, let' s see what you can do.",girlfriend,feminine
195,source,"It was my opponent’s turn to defend, however I delayed for a moment in administering the attack.",opponent,ambiguous
195,masculine,"It was my opponent's turn to defend, however I delayed for a moment in administering the attack against him.",opponent,masculine
195,feminine,"It was my opponent's turn to defend, however I delayed for a moment in administering the attack against her.",opponent,feminine
196,source,"Long ago as a bank employee, I had difficulty telling every person I met that the only option I had, was what was best for them.",employee,ambiguous
196,masculine,"Long ago as a bank employee, he had difficulty telling every person he met that the only option he had, was what was best for them.",employee,masculine
196,feminine,"Long ago as a bank employee, she had difficulty telling every person she met that the only option she had, was what was best for them.",employee,feminine
197,source,I found your body was badly damaged by radiation and your body is just like a top athlete how did that happen?,athlete,ambiguous
197,masculine,I found your body was badly damaged by radiation and your body is just like a top male athlete how did that happen?,athlete,masculine
197,feminine,I found your body was badly damaged by radiation and your body is just like a top female athlete how did that happen?,athlete,feminine
198,source,I haven't heard a lot of good about that dealer.,dealer,ambiguous
198,masculine,"I haven't heard a lot of good about that dealer, my uncle.",dealer,masculine
198,feminine,"I haven't heard a lot of good about that dealer, my aunt.",dealer,feminine
199,source,"As a student, you can adjust it to meet your needs e.g. colour, fonts, and the overall view.",student,ambiguous
199,masculine,"As a student, sir, you can adjust it to meet your needs e.g. colour, fonts, and the overall view.",student,masculine
199,feminine,"As a student, ma'am, you can adjust it to meet your needs e.g. colour, fonts, and the overall view.",student,feminine
200,source,"The Cow Story – The farmer has gone to town for the afternoon, and the cow and the roaster can play however they want.",farmer,ambiguous
200,masculine,"The Cow Story – The farmer has gone to town for the afternoon, and the cow and the roaster can play however they want until he returns.",farmer,masculine
200,feminine,"The Cow Story – The farmer has gone to town for the afternoon, and the cow and the roaster can play however they want until she returns.",farmer,feminine
201,source,You may think that you and your accountant have a grip on these changes.,accountant,ambiguous
201,masculine,"You may think that you and your accountant, Mr. Davis, have a grip on these changes.",accountant,masculine
201,feminine,"You may think that you and your accountant, Mrs. Davis, have a grip on these changes.",accountant,feminine
202,source,"Ben, why don' t you make your friend some coffee.",friend,ambiguous
202,masculine,"Ben, why don' t you make your friend, your brother, some coffee.",friend,masculine
202,feminine,"Ben, why don' t you make your friend, your sister, some coffee.",friend,feminine
203,source,"From the hospital, where I care for dying syphilitics, a patient sends you this.",patient,ambiguous
203,masculine,"From the hospital, where I care for dying syphilitics, a patient, my uncle, sends you this.",patient,masculine
203,feminine,"From the hospital, where I care for dying syphilitics, a patient, my aunt, sends you this.",patient,feminine
204,source,"I hope you' il forgive me, captain.",captain,ambiguous
204,masculine,"I hope you' il forgive me, captain, sir.",captain,masculine
204,feminine,"I hope you' il forgive me, captain, ma'am.",captain,feminine
205,source,"I' m glad you' re my ""buddy.""",buddy,ambiguous
205,masculine,"I' m glad you' re my ""buddy,"" sir.",buddy,masculine
205,feminine,"I' m glad you' re my ""buddy,"" ma'am.",buddy,feminine
206,source,I' m a post- trauma counselor for the sheriff' s department.,counselor,ambiguous
206,masculine,He's a post- trauma counselor for the sheriff' s department.,counselor,masculine
206,feminine,She's a post- trauma counselor for the sheriff' s department.,counselor,feminine
207,source,"The skeptical Scottish philosopher critiques government and the early social critics of capitalism (""socialists"", such as Robert Owen and Saint-Simon).",philosopher,ambiguous
207,masculine,"The skeptical Scottish philosopher, Mr. Thompson, critiques government and the early social critics of capitalism (""socialists"", such as Robert Owen and Saint-Simon).",philosopher,masculine
207,feminine,"The skeptical Scottish philosopher, Mrs. Thompson, critiques government and the early social critics of capitalism (""socialists"", such as Robert Owen and Saint-Simon).",philosopher,feminine
208,source,"Once you’ve decided which bank to work with and it’s time to get the ball rolling, you should share your business plan, insights about your industry, and your business goals with your relationship manager.",manager,ambiguous
208,masculine,"Once you've decided which bank to work with and it's time to get the ball rolling, you should share your business plan, insights about your industry, and your business goals with your relationship manager, Mr. Nguyen.",manager,masculine
208,feminine,"Once you've decided which bank to work with and it's time to get the ball rolling, you should share your business plan, insights about your industry, and your business goals with your relationship manager, Mrs. Nguyen.",manager,feminine
209,source,Are you sure you' re not a private detective disguised as an intern?,detective,ambiguous
209,masculine,"Are you sure you' re not a private detective disguised as an intern, sir?",detective,masculine
209,feminine,"Are you sure you' re not a private detective disguised as an intern, ma'am?",detective,feminine
210,source,"You can purchase these genuine FireWorks toys for yourself direct from us, whether you're a budding fire dancer or a hard-core professional.",dancer,ambiguous
210,masculine,"You can purchase these genuine FireWorks toys for yourself direct from us, whether you're a budding fire dancer or a hard-core professional, sir.",dancer,masculine
210,feminine,"You can purchase these genuine FireWorks toys for yourself direct from us, whether you're a budding fire dancer or a hard-core professional, ma'am.",dancer,feminine
