row_id,variant,sentence_zero_shot,referent_zero_shot,expected_label_zero_shot,condition_zero_shot,predicted_label_zero_shot,confidence_zero_shot,reasoning_zero_shot,correct_zero_shot,raw_response_zero_shot,sentence_few_shot_full,referent_few_shot_full,expected_label_few_shot_full,condition_few_shot_full,predicted_label_few_shot_full,confidence_few_shot_full,reasoning_few_shot_full,correct_few_shot_full,raw_response_few_shot_full
239,masculine,"You can purchase these genuine FireWorks toys for yourself direct from us, whether you're a budding fire dancer or a hard-core professional, sir.",dancer,masculine,zero_shot,ambiguous,5,"The noun 'dancer' is gender-neutral, and the address 'sir' applies to the reader ('you') rather than the referent 'dancer'.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'dancer' is gender-neutral, and the address 'sir' applies to the reader ('you') rather than the referent 'dancer'.""}","You can purchase these genuine FireWorks toys for yourself direct from us, whether you're a budding fire dancer or a hard-core professional, sir.",dancer,masculine,few_shot_full,masculine,5.0,"'sir' is a masculine vocative addressing the reader, who is identified as a 'fire dancer'.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'sir' is a masculine vocative addressing the reader, who is identified as a 'fire dancer'.""}"
239,feminine,"You can purchase these genuine FireWorks toys for yourself direct from us, whether you're a budding fire dancer or a hard-core professional, ma'am.",dancer,feminine,zero_shot,ambiguous,5,"The noun 'dancer' is gender-neutral, and the vocative 'ma'am' addresses the reader rather than the referent 'dancer'.",False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'dancer' is gender-neutral, and the vocative 'ma'am' addresses the reader rather than the referent 'dancer'.""
}","You can purchase these genuine FireWorks toys for yourself direct from us, whether you're a budding fire dancer or a hard-core professional, ma'am.",dancer,feminine,few_shot_full,feminine,5.0,'ma'am' is a feminine vocative addressing the person described as a fire dancer.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'ma'am' is a feminine vocative addressing the person described as a fire dancer.""}"
240,masculine,"As a freelance entertainment journalist/writer/hack, sir, you can tell how valuable an actor's time is – at least to the studio offering him up for interview – by the amount of time you are given with him.",journalist,masculine,zero_shot,ambiguous,5,"The noun 'journalist' is gender-neutral, and the sentence contains no pronouns or other descriptors that specify the gender of the journalist.",False,"{
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'journalist' is gender-neutral, and the sentence contains no pronouns or other descriptors that specify the gender of the journalist.""
}","As a freelance entertainment journalist/writer/hack, sir, you can tell how valuable an actor's time is – at least to the studio offering him up for interview – by the amount of time you are given with him.",journalist,masculine,few_shot_full,masculine,5.0,'sir' is a masculine vocative addressing the journalist.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'sir' is a masculine vocative addressing the journalist.""}"
241,masculine,"Why don' t we do it where you play the samurai warrior, sir?",warrior,masculine,zero_shot,ambiguous,5,"The noun 'warrior' is gender-neutral, and the title 'sir' addresses the interlocutor rather than explicitly defining the gender of the role being played.",False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'warrior' is gender-neutral, and the title 'sir' addresses the interlocutor rather than explicitly defining the gender of the role being played.""
}","Why don' t we do it where you play the samurai warrior, sir?",warrior,masculine,few_shot_full,masculine,5.0,'sir' is a masculine vocative addressing the person playing the warrior.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'sir' is a masculine vocative addressing the person playing the warrior.""}"
241,feminine,"Why don' t we do it where you play the samurai warrior, ma'am?",warrior,feminine,zero_shot,ambiguous,5,"The noun 'warrior' is gender-neutral, and the honorific 'ma'am' applies to the addressee ('you') rather than explicitly defining the gender of the role being played.",False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'warrior' is gender-neutral, and the honorific 'ma'am' applies to the addressee ('you') rather than explicitly defining the gender of the role being played.""
}","Why don' t we do it where you play the samurai warrior, ma'am?",warrior,feminine,few_shot_full,feminine,5.0,'ma'am' is a feminine vocative addressing the person playing the warrior.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'ma'am' is a feminine vocative addressing the person playing the warrior.""}"
250,masculine,"But now that he' s dead, I got to be the captain, like a brother to the crew.",captain,masculine,zero_shot,ambiguous,5,"The noun 'captain' is gender-neutral, and the sentence provides no pronouns or other descriptors to indicate the gender of the person holding this title.",False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'captain' is gender-neutral, and the sentence provides no pronouns or other descriptors to indicate the gender of the person holding this title.""
}","But now that he' s dead, I got to be the captain, like a brother to the crew.",captain,masculine,few_shot_full,masculine,5.0,"The pronoun 'he' refers to the previous captain, and the speaker (the new captain) is compared to 'a brother', implying the speaker is male.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' refers to the previous captain, and the speaker (the new captain) is compared to 'a brother', implying the speaker is male.""}"
257,feminine,"Whether you're a hopeful magazine contributor or looking to improve on your SEO or hoping to get funding for your startup, ma'am, it's all about being authentic.",contributor,feminine,zero_shot,ambiguous,5,"The noun 'contributor' is gender-neutral, and the vocative 'ma'am' addresses the listener rather than the referent 'contributor'.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'contributor' is gender-neutral, and the vocative 'ma'am' addresses the listener rather than the referent 'contributor'.""}","Whether you're a hopeful magazine contributor or looking to improve on your SEO or hoping to get funding for your startup, ma'am, it's all about being authentic.",contributor,feminine,few_shot_full,feminine,5.0,'ma'am' is a feminine vocative addressing the contributor.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'ma'am' is a feminine vocative addressing the contributor.""}"
262,feminine,"According to a police detective, Mrs. Brown, officers arrived at the home of the alleged shooter and found the man's wife dead of gunshot wounds.",detective,feminine,zero_shot,ambiguous,5,"The title 'detective' is gender-neutral, and the sentence does not provide any pronouns or other descriptors to indicate the gender of the detective.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The title 'detective' is gender-neutral, and the sentence does not provide any pronouns or other descriptors to indicate the gender of the detective.""}","According to a police detective, Mrs. Brown, officers arrived at the home of the alleged shooter and found the man's wife dead of gunshot wounds.",detective,feminine,few_shot_full,feminine,5.0,'Mrs. Brown' is a feminine title+name appositive for the detective.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'Mrs. Brown' is a feminine title+name appositive for the detective.""}"
264,feminine,"So Toots and Johnny picked up a young soldier, their niece.",soldier,feminine,zero_shot,ambiguous,5,"The noun 'soldier' is gender-neutral, and the possessive pronoun 'their' used by the antecedents 'Toots and Johnny' is plural and does not specify the gender of the niece.",False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'soldier' is gender-neutral, and the possessive pronoun 'their' used by the antecedents 'Toots and Johnny' is plural and does not specify the gender of the niece.""
}","So Toots and Johnny picked up a young soldier, their niece.",soldier,feminine,few_shot_full,feminine,5.0,'their niece' is an appositive identifying the soldier as female.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'their niece' is an appositive identifying the soldier as female.""}"
300,feminine,"The story of 'Tea' is about a six hundred year old werewolf having tea with a seventy year old gay tailor, Mrs. Smith.",tailor,feminine,zero_shot,masculine,5,"The adjective 'gay' is used to describe the tailor, which in this context unambiguously indicates a male sexual orientation.",False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The adjective 'gay' is used to describe the tailor, which in this context unambiguously indicates a male sexual orientation.""}","The story of 'Tea' is about a six hundred year old werewolf having tea with a seventy year old gay tailor, Mrs. Smith.",tailor,feminine,few_shot_full,feminine,5.0,'Mrs. Smith' is a feminine title+name appositive for the tailor.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'Mrs. Smith' is a feminine title+name appositive for the tailor.""}"
306,masculine,"I got to go shoot my next- door neighbor, my uncle, for a parking space.",neighbor,masculine,zero_shot,ambiguous,5,"The noun 'neighbor' is gender-neutral, and the appositive 'my uncle' refers to a different person, not the neighbor.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'neighbor' is gender-neutral, and the appositive 'my uncle' refers to a different person, not the neighbor.""}","I got to go shoot my next- door neighbor, my uncle, for a parking space.",neighbor,masculine,few_shot_full,masculine,5.0,'my uncle' is a masculine relational appositive identifying the neighbor.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'my uncle' is a masculine relational appositive identifying the neighbor.""}"
308,masculine,"You can join a trade wagon as a guard, sir.",guard,masculine,zero_shot,ambiguous,5,"The noun 'guard' is gender-neutral, and the title 'sir' refers to the listener, not the guard.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'guard' is gender-neutral, and the title 'sir' refers to the listener, not the guard.""}","You can join a trade wagon as a guard, sir.",guard,masculine,few_shot_full,masculine,5.0,'sir' is a masculine vocative addressing the person being offered the role of guard.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'sir' is a masculine vocative addressing the person being offered the role of guard.""}"
308,feminine,"You can join a trade wagon as a guard, ma'am.",guard,feminine,zero_shot,ambiguous,5,"The noun 'guard' is gender-neutral, and the honorific 'ma'am' refers to the listener, not the guard.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'guard' is gender-neutral, and the honorific 'ma'am' refers to the listener, not the guard.""}","You can join a trade wagon as a guard, ma'am.",guard,feminine,few_shot_full,feminine,5.0,'ma'am' is a feminine vocative addressing the person being offered the role of guard.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'ma'am' is a feminine vocative addressing the person being offered the role of guard.""}"
309,masculine,I try to follow what goes on in experimental economics although I am not a male economist.,economist,masculine,zero_shot,feminine,5,"The speaker explicitly states they are 'not a male economist,' which implies they are a female economist in this binary context.",False,"{
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The speaker explicitly states they are 'not a male economist,' which implies they are a female economist in this binary context.""
}",I try to follow what goes on in experimental economics although I am not a male economist.,economist,masculine,few_shot_full,masculine,5.0,'male economist' is an explicit adjective identifying the referent as male.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'male economist' is an explicit adjective identifying the referent as male.""}"
319,masculine,"You can sign up for free as a nanny, sir!",nanny,masculine,zero_shot,ambiguous,5,The noun 'nanny' is gender-neutral and does not inherently indicate the gender of the person holding the role.,False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'nanny' is gender-neutral and does not inherently indicate the gender of the person holding the role.""
}","You can sign up for free as a nanny, sir!",nanny,masculine,few_shot_full,masculine,5.0,'sir' is a masculine vocative addressing the nanny.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'sir' is a masculine vocative addressing the nanny.""}"
357,masculine,But it' s a fool farmer who lets himself be outsmarted by the weasel in the chicken coop.,farmer,masculine,zero_shot,ambiguous,5,"The noun 'farmer' is gender-neutral, and the reflexive pronoun 'himself' is used here as a generic singular pronoun rather than indicating specific male gender.",False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'farmer' is gender-neutral, and the reflexive pronoun 'himself' is used here as a generic singular pronoun rather than indicating specific male gender.""
}",But it' s a fool farmer who lets himself be outsmarted by the weasel in the chicken coop.,farmer,masculine,few_shot_full,masculine,5.0,'himself' is a masculine reflexive pronoun referring to the farmer.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'himself' is a masculine reflexive pronoun referring to the farmer.""}"
368,masculine,"With 146 students and a faculty that, as a visitor once noted, he would say would be the envy of any small college, let alone school, we are in good institutional health and are poised to thrive for the longer term.",visitor,masculine,zero_shot,ambiguous,5,The noun 'visitor' is gender-neutral and the sentence contains no pronouns or other descriptors that specify the visitor's gender.,False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'visitor' is gender-neutral and the sentence contains no pronouns or other descriptors that specify the visitor's gender.""
}","With 146 students and a faculty that, as a visitor once noted, he would say would be the envy of any small college, let alone school, we are in good institutional health and are poised to thrive for the longer term.",visitor,masculine,few_shot_full,masculine,5.0,"The pronoun 'he' is used to refer to the visitor ('as a visitor once noted, he would say').",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' is used to refer to the visitor ('as a visitor once noted, he would say').""}"
368,feminine,"With 146 students and a faculty that, as a visitor once noted, she would say would be the envy of any small college, let alone school, we are in good institutional health and are poised to thrive for the longer term.",visitor,feminine,zero_shot,ambiguous,5,"The noun 'visitor' is gender-neutral, and the pronoun 'she' in the clause 'she would say' refers to the speaker or a different subject, not the visitor.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'visitor' is gender-neutral, and the pronoun 'she' in the clause 'she would say' refers to the speaker or a different subject, not the visitor.""}","With 146 students and a faculty that, as a visitor once noted, she would say would be the envy of any small college, let alone school, we are in good institutional health and are poised to thrive for the longer term.",visitor,feminine,few_shot_full,feminine,5.0,The pronoun 'she' is used to refer to the visitor in the clause 'she would say'.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'she' is used to refer to the visitor in the clause 'she would say'.""}"
374,feminine,"So if you wanted to fix old cars... then you' re supposed to be an auto mechanic, ma'am.",mechanic,feminine,zero_shot,ambiguous,5,"The term 'mechanic' is a gender-neutral profession, and the address 'ma'am' refers to the listener, not the mechanic.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'mechanic' is a gender-neutral profession, and the address 'ma'am' refers to the listener, not the mechanic.""}","So if you wanted to fix old cars... then you' re supposed to be an auto mechanic, ma'am.",mechanic,feminine,few_shot_full,feminine,5.0,'ma'am' is a feminine vocative addressing the mechanic.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'ma'am' is a feminine vocative addressing the mechanic.""}"
376,masculine,"All right, buddy, sir, I' m off.",buddy,masculine,zero_shot,ambiguous,2,The term 'buddy' is a gender-neutral term of address and does not inherently indicate the gender of the person being addressed.,False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 2,
  ""reasoning"": ""The term 'buddy' is a gender-neutral term of address and does not inherently indicate the gender of the person being addressed.""
}","All right, buddy, sir, I' m off.",buddy,masculine,few_shot_full,masculine,5.0,'sir' is a masculine vocative addressing the buddy.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'sir' is a masculine vocative addressing the buddy.""}"
376,feminine,"All right, buddy, ma'am, I' m off.",buddy,feminine,zero_shot,ambiguous,2,The term 'buddy' is a gender-neutral term of address and does not inherently indicate the gender of the person being addressed.,False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 2,
  ""reasoning"": ""The term 'buddy' is a gender-neutral term of address and does not inherently indicate the gender of the person being addressed.""
}","All right, buddy, ma'am, I' m off.",buddy,feminine,few_shot_full,feminine,5.0,'ma'am' is a feminine vocative addressing the referent 'buddy'.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'ma'am' is a feminine vocative addressing the referent 'buddy'.""}"
385,masculine,"You would not have dared to kill my colleague, my brother?",colleague,masculine,zero_shot,ambiguous,5,"The noun 'colleague' is gender-neutral, and the subsequent phrase 'my brother' refers to a different person, providing no gender information about the colleague.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'colleague' is gender-neutral, and the subsequent phrase 'my brother' refers to a different person, providing no gender information about the colleague.""}","You would not have dared to kill my colleague, my brother?",colleague,masculine,few_shot_full,masculine,5.0,'my brother' is an appositive identifying the colleague as male.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'my brother' is an appositive identifying the colleague as male.""}"
385,feminine,"You would not have dared to kill my colleague, my sister?",colleague,feminine,zero_shot,ambiguous,5,"The noun 'colleague' is gender-neutral, and the appositive 'my sister' refers to a different person, not the colleague.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'colleague' is gender-neutral, and the appositive 'my sister' refers to a different person, not the colleague.""}","You would not have dared to kill my colleague, my sister?",colleague,feminine,few_shot_full,feminine,5.0,'my sister' is an appositive identifying the colleague as female.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'my sister' is an appositive identifying the colleague as female.""}"
394,masculine,"You might even, I don' t know, not die a virgin, sir.",virgin,masculine,zero_shot,ambiguous,5,The noun 'virgin' is gender-neutral and does not inherently indicate male or female gender without additional context.,False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'virgin' is gender-neutral and does not inherently indicate male or female gender without additional context.""}","You might even, I don' t know, not die a virgin, sir.",virgin,masculine,few_shot_full,masculine,5.0,'sir' is a masculine vocative addressing the referent.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'sir' is a masculine vocative addressing the referent.""}"
394,feminine,"You might even, I don' t know, not die a virgin, ma'am.",virgin,feminine,zero_shot,ambiguous,5,The noun 'virgin' is gender-neutral and does not inherently indicate male or female gender.,False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'virgin' is gender-neutral and does not inherently indicate male or female gender.""
}","You might even, I don' t know, not die a virgin, ma'am.",virgin,feminine,few_shot_full,feminine,5.0,'ma'am' is a feminine vocative addressing the person referred to as 'virgin'.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'ma'am' is a feminine vocative addressing the person referred to as 'virgin'.""}"
395,feminine,"If you are pregnant and considering starting or continuing an exercise regimen, the first thing you should do is talk with your doctor, Mrs. Martinez.",doctor,feminine,zero_shot,ambiguous,5,"The noun 'doctor' is gender-neutral, and the sentence provides no pronouns or other descriptors to indicate the doctor's gender.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'doctor' is gender-neutral, and the sentence provides no pronouns or other descriptors to indicate the doctor's gender.""}","If you are pregnant and considering starting or continuing an exercise regimen, the first thing you should do is talk with your doctor, Mrs. Martinez.",doctor,feminine,few_shot_full,feminine,5.0,'Mrs. Martinez' is a feminine title+name appositive for the doctor.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'Mrs. Martinez' is a feminine title+name appositive for the doctor.""}"
405,masculine,"If you believe you' re a winner, sir, then you are.",winner,masculine,zero_shot,ambiguous,5,"The noun 'winner' is gender-neutral, and the vocative 'sir' addresses the listener rather than defining the gender of the referent 'winner' itself.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'winner' is gender-neutral, and the vocative 'sir' addresses the listener rather than defining the gender of the referent 'winner' itself.""}","If you believe you' re a winner, sir, then you are.",winner,masculine,few_shot_full,masculine,5.0,'sir' is a masculine vocative addressing the winner.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'sir' is a masculine vocative addressing the winner.""}"
419,masculine,"When they strode out, the housekeeper, Mr. Patel, squeezed her hand again.",housekeeper,masculine,zero_shot,feminine,5,"The pronoun 'her' in 'squeezed her hand' refers to the housekeeper, indicating she is female.",False,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The pronoun 'her' in 'squeezed her hand' refers to the housekeeper, indicating she is female.""
}","When they strode out, the housekeeper, Mr. Patel, squeezed her hand again.",housekeeper,masculine,few_shot_full,masculine,5.0,'Mr. Patel' is a masculine title+name appositive for the housekeeper.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'Mr. Patel' is a masculine title+name appositive for the housekeeper.""}"
435,masculine,"You know, he' s not a doctor or a scientist.",scientist,masculine,zero_shot,ambiguous,5,The noun 'scientist' is gender-neutral and the sentence provides no pronouns or descriptors indicating the gender of the scientist.,False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'scientist' is gender-neutral and the sentence provides no pronouns or descriptors indicating the gender of the scientist.""}","You know, he' s not a doctor or a scientist.",scientist,masculine,few_shot_full,masculine,5.0,"The pronoun 'he' refers to the subject, who is described as 'not a doctor or a scientist', implying the referent is male.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' refers to the subject, who is described as 'not a doctor or a scientist', implying the referent is male.""}"
435,feminine,"You know, she' s not a doctor or a scientist.",scientist,feminine,zero_shot,ambiguous,5,The noun 'scientist' is gender-neutral and the sentence provides no specific information regarding the gender of the scientist.,False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'scientist' is gender-neutral and the sentence provides no specific information regarding the gender of the scientist.""}","You know, she' s not a doctor or a scientist.",scientist,feminine,few_shot_full,feminine,5.0,"The pronoun 'she' refers to the subject, who is described as 'not a doctor or a scientist', implying the referent is female.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'she' refers to the subject, who is described as 'not a doctor or a scientist', implying the referent is female.""}"
471,masculine,This will be the last thing I can do for my master.,master,masculine,zero_shot,ambiguous,3,"The noun 'master' is gender-neutral in modern English and can refer to a person of any gender, lacking specific pronouns or context to indicate male or female.",False,"{""gender"": ""ambiguous"", ""confidence"": 3, ""reasoning"": ""The noun 'master' is gender-neutral in modern English and can refer to a person of any gender, lacking specific pronouns or context to indicate male or female.""}",This will be the last thing I can do for my master.,master,masculine,few_shot_full,masculine,4.0,'master' is a gendered masculine form of the role.,True,"{""gender"": ""masculine"", ""confidence"": 4, ""reasoning"": ""'master' is a gendered masculine form of the role.""}"
472,masculine,"If you are an ambitioned athlete, sir, you might need some more natural carbs (e.g. sweet potatoe, yam, quinoa).",athlete,masculine,zero_shot,ambiguous,5,"The noun 'athlete' is gender-neutral, and the vocative 'sir' addresses the listener rather than defining the gender of the referent 'athlete'.",False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'athlete' is gender-neutral, and the vocative 'sir' addresses the listener rather than defining the gender of the referent 'athlete'.""
}","If you are an ambitioned athlete, sir, you might need some more natural carbs (e.g. sweet potatoe, yam, quinoa).",athlete,masculine,few_shot_full,masculine,5.0,'sir' is a masculine vocative addressing the athlete.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'sir' is a masculine vocative addressing the athlete.""}"
477,masculine,"Chris–It's pretty simple, trust me, as I'm not much of a baker - a man who prefers to buy his bread - either.",baker,masculine,zero_shot,ambiguous,5,The noun 'baker' is gender-neutral and the sentence provides no pronouns or other descriptors to indicate the gender of the person being referred to.,False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'baker' is gender-neutral and the sentence provides no pronouns or other descriptors to indicate the gender of the person being referred to.""
}","Chris–It's pretty simple, trust me, as I'm not much of a baker - a man who prefers to buy his bread - either.",baker,masculine,few_shot_full,masculine,5.0,The appositive phrase 'a man who prefers to buy his bread' explicitly identifies the baker as male.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The appositive phrase 'a man who prefers to buy his bread' explicitly identifies the baker as male.""}"
478,feminine,"See yourself as the champion He created you to be, ma'am!",champion,feminine,zero_shot,ambiguous,5,"The noun 'champion' is gender-neutral, and the pronoun 'He' refers to the creator (likely God), not the champion.",False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'champion' is gender-neutral, and the pronoun 'He' refers to the creator (likely God), not the champion.""
}","See yourself as the champion He created you to be, ma'am!",champion,feminine,few_shot_full,feminine,5.0,'ma'am' is a feminine vocative addressing the person identified as the champion.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'ma'am' is a feminine vocative addressing the person identified as the champion.""}"
485,feminine,"Guys, she thinks she's found her new calling in life - she thinks she wants to be a florist.",florist,feminine,zero_shot,ambiguous,5,The noun 'florist' is gender-neutral and does not inherently indicate the gender of the person holding that profession.,False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'florist' is gender-neutral and does not inherently indicate the gender of the person holding that profession.""}","Guys, she thinks she's found her new calling in life - she thinks she wants to be a florist.",florist,feminine,few_shot_full,feminine,5.0,The pronoun 'she' is used repeatedly to refer to the person who wants to be a florist.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'she' is used repeatedly to refer to the person who wants to be a florist.""}"
489,masculine,"That was an amateur video shot earlier today by a tourist, Mr. Garcia.",tourist,masculine,zero_shot,ambiguous,5,"The noun 'tourist' is gender-neutral, and the title 'Mr.' applies to Garcia, not the tourist.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'tourist' is gender-neutral, and the title 'Mr.' applies to Garcia, not the tourist.""}","That was an amateur video shot earlier today by a tourist, Mr. Garcia.",tourist,masculine,few_shot_full,masculine,5.0,'Mr. Garcia' is a masculine title+name appositive for the tourist.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'Mr. Garcia' is a masculine title+name appositive for the tourist.""}"
489,feminine,"That was an amateur video shot earlier today by a tourist, Mrs. Garcia.",tourist,feminine,zero_shot,ambiguous,5,"The noun 'tourist' is gender-neutral, and the title 'Mrs.' applies to 'Garcia', not the tourist.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'tourist' is gender-neutral, and the title 'Mrs.' applies to 'Garcia', not the tourist.""}","That was an amateur video shot earlier today by a tourist, Mrs. Garcia.",tourist,feminine,few_shot_full,feminine,5.0,'Mrs. Garcia' is a feminine title+name appositive for the tourist.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'Mrs. Garcia' is a feminine title+name appositive for the tourist.""}"
491,feminine,"Conceived out of the conservative Heritage Foundation's ideas and an early experiment in Massachusetts under a Republican governor, Mrs. Martinez, President Obama's signature legislative achievement could very well survive its most recent judiciary challenge.",governor,feminine,zero_shot,ambiguous,5,"The noun 'governor' is gender-neutral, and the sentence provides no pronouns or other contextual clues to indicate the specific gender of the governor mentioned.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'governor' is gender-neutral, and the sentence provides no pronouns or other contextual clues to indicate the specific gender of the governor mentioned.""}","Conceived out of the conservative Heritage Foundation's ideas and an early experiment in Massachusetts under a Republican governor, Mrs. Martinez, President Obama's signature legislative achievement could very well survive its most recent judiciary challenge.",governor,feminine,few_shot_full,feminine,5.0,'Mrs. Martinez' is a feminine title+name appositive identifying the governor.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'Mrs. Martinez' is a feminine title+name appositive identifying the governor.""}"
499,masculine,"You cannot avoid dealing with them when you' re the guard for a circus, sir",guard,masculine,zero_shot,ambiguous,5,"The noun 'guard' is gender-neutral, and the sentence contains no pronouns or other linguistic cues to indicate the gender of the guard.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'guard' is gender-neutral, and the sentence contains no pronouns or other linguistic cues to indicate the gender of the guard.""}","You cannot avoid dealing with them when you' re the guard for a circus, sir",guard,masculine,few_shot_full,masculine,5.0,'sir' is a masculine vocative addressing the guard.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'sir' is a masculine vocative addressing the guard.""}"
